"ID","A","B","E","C","D","F"
7029,-0.642785851556669,-0.994042336098663,-1.50510271738473,2.88110776663699,-2.47697614121913,0.0761671991428703
7030,-0.307356978842271,0.0254808980859292,-0.262559977333373,-0.720369335653983,1.41733632596002,-0.919940435596659
7031,-0.21578388784472,-0.312129130602478,-0.201203012501784,0.0283923676666009,-0.542506656394302,0.412053413466759
7032,-1.33502259863088,-0.234354622049305,0.802533748369841,0.550755948477217,-1.14452981116678,-0.729041188171048
7033,2.19784475964881,1.00579518438767,1.63525229732209,-2.03327216806144,0.116862994306653,-1.52350793045146
7034,-0.381059144315271,0.379470041348471,-1.24520284251978,0.724010478371105,-2.33369656305698,0.288402930826578
7035,0.603219042866019,0.94906751829867,-1.52980822746587,-0.767410587950258,-0.465305813692964,0.488042922129902
7036,-0.279664297874219,0.0742702002843866,-0.402438736120499,0.792814879424718,0.264856787614514,0.54738058910315
7037,-0.0925080290933789,-0.141626078403689,-0.124371980504293,-0.177585719948834,0.143613238012498,-0.239599496910963
7038,-0.157980223314431,-0.274366732202824,-0.10140566717083,-2.0609851917246,-0.804026121850813,-0.952017662684856
7039,0.493664064868491,1.12774311930682,0.602277679016201,-0.865175120795651,0.367297889319507,-0.540409390779632
7040,0.0301192490167046,0.366422693739542,-0.336860233307657,0.451274723647783,-1.10280180537877,1.19592161160307
7041,-1.64205096487902,-0.148965878347825,-1.43023555683058,0.840653992779315,-0.113513262934392,1.59855301044724
7042,-1.39392625485365,-0.268666880134481,0.552573835448236,-1.17798710769209,1.19893620470647,1.48962706884573
7043,1.3242913124442,1.0385961598327,-0.08408128525815,-0.522866084083982,-0.371567707380671,-1.94045600179861
7044,0.267223225344755,-0.540761838116924,-2.16977406466631,-1.16039625655787,1.47005458504777,1.41496782992862
7045,1.07208336204678,0.332701388011342,0.954338046330159,-2.67728117336529,-0.822308350702877,-0.825660021514292
7046,1.72436529898954,-0.0917360589604443,-1.65017389503165,0.109193914285935,1.20367715230029,1.85673369037538
7047,-0.75557118591773,-0.0353021786118264,0.236857307473806,-0.511844484350938,1.31223283678465,-2.71982794861031
7048,0.227348999298489,0.335953942822859,-1.09638371106212,0.313883849192391,-0.497138382399027,0.287999945541885
7049,1.20904699920717,1.53805433465507,-0.0276043819588117,-0.415268701672361,0.852910339233395,0.159510341470139
7050,-0.768176711095553,-0.804296805121177,1.6228668455185,1.55826358463334,0.368915932305217,-2.26518147292027
7051,0.694980022809192,0.0528767469438318,1.81119043016664,0.0688689254293204,-1.08235067514656,-0.786508534013129
7052,-1.157742704383,0.00995309934838604,-0.836590503238182,0.905640915379932,1.21315720941445,0.59389002648243
7053,-2.9354723395512,-0.772829542044896,0.128283304943511,2.13686264693621,0.360977429209379,1.52609909780175
7054,0.254271548711689,0.432996761156684,0.25274762778813,0.550204152499298,-0.579877582496859,0.461687071073304
7055,-0.565945284874249,0.492922861580462,1.11482182756777,0.309108176556351,-1.36955726054484,-0.399908506950607
7056,0.791335388123048,0.567311690801467,-0.0401455611017027,1.35422794661122,-1.55784132527984,0.934982930853362
7057,0.263668028842646,0.208444800417893,-1.18878266038592,0.110890531768898,-0.0347246676362506,-1.85523745639665
7058,-1.71174860847439,-2.55772207757492,0.246089177235104,-0.887906327502514,0.522834266458435,-1.24470303014338
7059,0.416031097026099,-0.116601787099593,1.500383321253,-0.0174969914197278,-0.207593195895664,0.0818578087920037
7060,2.32196144764604,-0.757122770870357,-1.06428486894499,-0.432539384350444,-0.704270102859591,-0.289670170952169
7061,2.44430135762707,1.35353556640286,-1.55938566429757,-0.131685382985536,0.810136349906214,1.90633841848617
7062,-0.44561729650343,1.49409568105753,-0.615375260791697,2.30032030640365,-0.812120942679515,-0.297329358396881
7063,-1.03055449615357,-0.117387519023105,-0.244803276828223,1.68908182987169,-1.73264850953394,-0.527634331967654
7064,-1.09893361066938,-2.23943565201659,-0.633267067125667,0.228102810546012,-0.912717091948287,0.677282550043879
7065,-0.309350420157109,-1.58944673282165,0.852405842315212,1.47416800000919,-0.823283514194072,-0.0919050805586651
7066,0.936314734796862,-0.446818463031787,-0.148251379723592,0.15701950829832,-0.457606272763414,-0.44690085664831
7067,-0.0192048312977043,-1.71413495782792,-0.173670299319855,-1.42911882643303,-1.11294240152625,1.94995876121593
7068,1.21379191243831,-1.28891610852128,0.623963116333392,0.152554065941922,1.47865613550259,-0.513538543269111
7069,1.65471733570443,-0.249402079242748,-1.13967944076304,-0.061723373478506,1.3900336096649,-0.192191821219427
7070,0.317958630710534,-0.0722731215485743,0.226638433516497,-0.267602824773796,1.24222927168693,1.92870662941152
7071,0.260473673267791,0.737550018084108,-0.875995736547409,-0.510033241669073,0.921141472704853,0.843921503888751
7072,-0.478285514136094,-1.46028305160819,1.00868904519583,-0.991613000634582,0.192509892203663,-0.409078263743521
7073,-0.568662766300315,-0.0971018452060285,-0.0986074966818803,-0.70666432142756,-0.440734162644075,0.368989638073504
7074,0.331392544346075,-0.5136161745304,-0.0236706295136122,0.639009017722772,0.0198159891507387,-0.298886060112659
7075,-1.02569397039653,1.07220109568635,-0.0765469970635164,1.20288775325228,-0.229455326235529,-0.999165041508834
7076,1.56689003137986,0.692004005835658,0.0801631393080743,-1.57209482480003,-0.601481160219668,-0.576178412031227
7077,-0.219906455498801,1.05334703004276,-0.442802593979339,0.478344300908697,0.668989875031231,-1.13772908475805
7078,0.641501244588058,1.04723845755465,-0.438775124891778,0.356449896101303,-0.761962983908879,0.0328639418995826
7079,0.587896293486617,-0.00955642053132578,0.00751862758630314,0.0361124323183406,0.0675970031207869,1.70829502970828
7080,2.40343812167808,1.07178435893798,0.163511505970336,-2.14143819684259,-0.284052034417,-0.0976496152022374
7081,0.0719072145460127,-0.113422846062908,-1.93991060177394,0.00481298625977986,0.461119443132883,0.66561512094019
7082,-0.0553358155025053,0.733362987919383,0.608929020681884,0.967643215672687,1.13477808931653,0.158974395343344
7083,-0.294632235168564,-0.473113866517755,0.64908191311131,-0.6393830346639,-0.536593492588131,-1.36113439126585
7084,-1.28877740525611,0.159480675743187,-1.10142570599288,0.699254397753698,-0.628823948363805,-0.723132085781477
7085,0.524477741580087,2.53422645651179,1.06775750405776,1.04350570587979,-0.384654223376467,-1.2339325771488
7086,-1.68090418211929,-1.2765229926155,1.35280483533297,1.18820348864517,-1.27593038137224,-1.22267637513156
7087,-0.364301148106598,0.625197955192624,-0.592275634835964,-0.00947612510608906,0.800544570801446,1.93724779679016
7088,1.21448016047499,0.978185113749287,0.0541782627861864,0.201148599648946,0.50044724437628,0.0141590626787045
7089,1.76408912446002,1.62530873772421,-0.84819432669431,0.81329340975525,-0.405298452473321,0.0875575689436005
7090,0.099847394720541,0.196493120563666,-0.677664472434435,-0.530228197756307,-0.0975347671201549,0.896242959013192
7091,0.440997629489126,0.861426053859807,0.0582865975822719,0.774017026267384,0.264168453943944,0.00141775935634841
7092,-1.44347080803623,-0.235106344776715,0.958312947142591,1.84760226734352,-2.01296909610069,-0.596841462624534
7093,0.684816469258377,-0.259713529625648,0.746801792043801,-1.07049691095769,1.11888074935963,-0.767738088351086
7094,1.17722559103105,-1.17768198952051,0.493967534767951,0.0888900771809894,-1.04689305317829,-0.38851147311811
7095,0.394538772233923,0.561505428292577,-0.0658460178316334,-1.09451688758636,-0.436693738297462,-0.452740279535697
7096,-0.0490851459682664,0.48061415032352,0.164052968438701,1.78189546517778,-3.36480442352963,-1.39686780651548
7097,0.405633875088884,0.293593840748251,-0.829435566319731,-0.805160309382282,-1.54289823419838,-0.754558528230374
7098,-2.26009217701433,0.658114937913899,-0.386054137453744,0.131763602404945,2.24925663424738,1.12930583998483
7099,1.76409906259911,1.70480436262006,-0.31024493119093,-1.23898035004976,0.579818807658197,0.0584041529012276
7100,0.0883829876060045,-0.663404691002158,0.856753833313664,-0.911786714507547,1.34235289952312,-0.0548847718947097
7101,-1.42961997684246,-1.69130081214023,1.57270917005927,0.20620729573874,0.180364739583226,-1.37977938086773
7102,-0.621234425667291,2.43258001614094,0.972157363250661,0.584623321859668,-0.375474471714235,-0.25416550366574
7103,-0.89044480683124,-0.321405436490116,1.20840797621834,-2.85193953861796,-0.0348711535707529,-1.57636637864381
7104,-1.5979059780989,0.577898842024147,-0.613292155371961,0.710584826326347,0.0208804962355287,0.292807236202081
7105,-0.388058717521802,-1.28394143670965,-1.21787006922244,0.16027419392785,-1.29901825861671,1.03176625751357
7106,-0.736505167810316,-2.7791648198738,-0.81083517111452,0.0243135252057783,-2.14629744520344,0.715728696152162
7107,1.34466827263565,0.439259251259339,-0.0032259166458355,-2.07021436245435,0.609173239879248,-1.12329562345728
7108,-0.00530703677750255,1.82548853922883,1.09685438306849,-0.242950150819313,0.050259586448119,1.35303239489395
7109,0.679030545024269,-1.22465275714528,-0.769603623122299,0.68071925612164,0.235974467323274,-1.20700058294017
7110,1.01414610472663,-0.529336609808909,-0.767463122408608,-0.1831156424653,-1.56450751005956,-1.06911010059946
7111,0.812889534560503,0.0682765149502368,-1.39679606313002,1.20639475638141,-1.04137830701422,1.34719032625369
7112,-0.324829227382074,0.154048707919413,1.18770630936305,-2.33544033556833,0.133942285209887,-1.13481265921101
7113,0.364991772759857,0.0253278762713331,2.47138674047157,-0.714311543092616,0.0142634521760061,-1.12741456600781
7114,0.0674592658235102,0.273437624086719,-1.73065352509935,0.927665961108667,2.21707291612001,0.131233059266129
7115,1.19591554223812,-0.329453647692537,0.375509996061439,-0.22106897547177,1.75872240704707,0.0155125053387633
7116,1.23588478079784,1.11987191452703,-0.868566745492453,-1.24140507312095,-0.692252642289793,0.802446682840304
7117,-1.06209065326311,-1.9313928438156,0.689588151478285,-0.393518941349261,-1.55560066669171,-0.692061659372885
7118,-0.217255371475854,0.127822399533751,0.274707122027316,-0.238442424282855,1.50262503737184,1.03974880985135
7119,0.132315782131656,-2.88172649634752,0.75238041902407,-1.92482706594417,-0.0107987427802338,0.701775118180061
7120,-0.157967870461247,-2.10166053124598,0.411431579126694,0.659535558687073,-0.613279455277137,-0.599076701765955
7121,-0.328066286793442,1.86383346920652,1.305991809644,0.672403782795641,0.0844636600867319,-0.669239397772707
7122,-0.193091447264427,-0.217373604221059,0.358870321169452,-0.420773191957688,0.794207186822433,-0.395141189760513
7123,0.554640647878468,-0.388115036407525,1.04527351893142,0.294918000189809,-1.41783285130909,-1.64231908955736
7124,-0.969945170110398,-0.395226277186968,-0.80649030314753,1.20040851027155,-2.02061601034008,0.836060526586727
7125,-1.38067742824183,-1.37126641062169,-0.61048839364926,0.545327536801579,1.09462574506577,0.106788908641076
7126,0.358899773397887,0.812171066204032,-1.36910275183375,1.0356414069905,-1.51064472800799,1.52509327446044
7127,1.24804114318829,0.538733534729091,0.603761371707312,-1.2823106567791,0.741373619113584,-2.07319739283688
7128,0.339878189497916,-0.931773639806581,-1.98511529179463,0.00967517339828869,-0.900949749131468,-0.806110635792396
7129,-1.59262289151686,-0.389905617411591,1.02265232029356,0.38168178135387,0.894327351981462,0.196020605642033
7130,0.580172768582238,-1.90488022718164,-0.044370257294819,0.422453538664687,0.0772931670762469,-1.32626748669956
7131,1.34693932078251,0.386329092263572,0.275224969796754,0.0340316573318155,0.713732919135834,0.276175383510944
7132,-1.27020545361996,-1.42744561333054,-0.105950901558896,-0.780666247604296,-0.831306328443315,-0.596386398527639
7133,0.583978049535081,-0.374792862428772,-0.398592262210925,-0.0695120602872901,-0.0225135148917403,0.978059515446927
7134,-1.65559853228336,-1.91122726842274,0.203225420500168,2.80884737423608,-1.981301276321,2.74490440171389
7135,-1.62575151757262,0.447789125445756,0.639660902613659,1.13017806350421,-0.467907221696088,0.915919346299725
7136,0.807653417862333,1.0070636574402,-0.200629908979221,-1.56030285157847,-0.408669207360676,-0.0247782644228442
7137,-2.69146055381157,0.00616532167191464,-0.436249675917187,2.16017709203812,-0.769135615759091,0.380496705183716
7138,-0.78580870973629,-1.900738702146,-0.572955472571624,0.534961819347357,1.48090125616412,0.984245506511531
7139,0.0702528215187849,-0.650878954590198,1.38675275465313,0.662239021463228,-0.356078862950203,-0.811859011390198
7140,-0.594009954657743,1.2114837259152,1.01139019817051,0.336661591252157,-0.410905885166914,-0.402187458964591
7141,-1.16479680230953,0.583592298458357,0.259218472124678,-0.140930709608141,-0.920617972826411,2.03452665004664
7142,0.747293653166249,-0.219323811784274,-0.0182594673675004,0.639296827007053,0.0637847984944603,-0.705695671636693
7143,-0.558862351751768,-0.907435923479387,0.612206418257627,0.326647898818409,0.0911402730502855,-1.76000103126505
7144,0.418927454670815,0.967467135095633,2.87132627938643,-0.499180952495317,-1.15988162747052,-0.243913820395596
7145,0.412776522149243,-0.235303461025654,0.186821815415983,-0.0316902094922168,-0.197199944640553,-0.365433220839302
7146,-1.69929285096076,-0.295259899394546,1.41473164432614,1.11267751943205,-2.24906518179933,-1.28785250835465
7147,-0.192473574964389,0.989192842246936,1.44140063372048,-0.742241435546529,0.712457796493408,-2.12720760867003
7148,-0.785434900562476,0.214929910606293,-0.180328202987152,1.31423448771349,-0.322018560207238,1.63174071207688
7149,-1.68400609637685,-0.345509942053845,-0.964461250228566,-0.686205869810219,2.03394263506296,1.41950292949448
7150,0.0659853713648768,-0.770899547773692,0.997864466153103,-0.796617272864383,-0.568936297767159,-1.8395631143508
7151,-0.773311994570765,-0.166826636859049,-0.307217348788547,-2.28782465005651,0.745097885095899,-1.39849907388143
7152,-2.07542396726522,0.536815537496499,-0.609518008513174,0.291530380316903,1.99865481441088,0.813674738056879
7153,0.0450014826192013,-0.249772764408196,-0.509201407246422,0.0381019479903937,0.218230944851302,-0.755398848980284
7154,-1.74232127425414,-0.261188841729696,-0.231495491234957,2.36443082540972,-1.99814854439396,0.386962050694051
7155,0.341004673369842,-0.19585106840944,-0.580098372649915,-0.921902839782357,0.541787584839331,0.384804474286958
7156,1.62522217203043,0.261601266602361,-0.450926972910189,-1.51926896672878,0.266593502770639,0.765886358617184
7157,-0.595710736209649,-0.105735954051493,0.97723817036316,-1.02349128785082,0.915368457212465,-1.15945277962619
7158,-2.3028822959102,-1.24851043142903,0.63004656297503,1.38793649294265,-1.56685339277878,-1.59728719687015
7159,-1.70069073972245,0.0751102421006155,1.6179837560547,-0.191611467971278,-0.839932218101628,0.228019413918906
7160,-0.497951094875266,0.899496539298599,-0.100134100079395,-1.78211621429024,0.0661506801813436,-0.0894742633507577
7161,-0.106026672353404,-0.787852014561044,0.977406404673727,-0.482696462172355,-1.07255809948182,-0.73202775440115
7162,-0.935951492216123,1.23925900775264,0.658720771688389,-0.0654003066959971,1.17414426326931,0.605114803381255
7163,-0.189305808830725,-0.24798161310991,-0.152293657075919,0.047198536644773,-0.661399478607755,-1.88942159513865
7164,-0.301554435985894,0.711673100597114,0.61251982967625,0.408604082587686,0.580392182816672,0.176629302578055
7165,-0.339162017901453,-0.072449321136658,-0.875075917958812,-0.207940882872242,-0.148394559278579,0.783635758029306
7166,-1.22993809943019,-1.32672730069558,-0.267411010337375,1.22371430295188,-1.56937770180952,1.59592594827056
7167,-0.121260548835455,0.588746401161756,1.3321820371875,-1.94152448755491,-2.11068523626325,-0.510257737204963
7168,-0.203145442932266,-0.548989913147254,-0.113915449112911,0.0883224087171646,0.50099591926919,1.18555945347023
7169,-0.375115382456104,2.14687092805599,-0.256892882830298,2.71658685918184,0.328576935828622,0.322294328296793
7170,-0.96147760664564,-0.427547199159603,0.201982577461914,1.14709853027966,1.72387652597176,2.26182462450087
7171,0.34138581435087,1.04710935361538,-0.31114332578263,-0.865750313281023,0.387651320230114,0.646078680568356
7172,-0.338834999114155,0.218131615714667,0.606354395157166,-0.503724669795257,0.471024374464686,-2.2238788491146
7173,1.7098215973418,0.518962537224151,-0.464217583948075,-0.765495259366211,0.923395226957295,-0.153748316191007
7174,1.46319864499739,1.54727504761048,-0.613379803436685,-0.0950272223154112,0.727685783373504,-1.93950544997903
7175,0.299506580715675,0.66151874543208,0.49872787307295,0.486259964593155,-1.55682298744066,0.917178078050371
7176,-0.593612742383261,-0.195102749049183,0.303270008890793,0.633376768514529,0.886523938122938,0.955009820833794
7177,0.154336413352636,-0.111262747239708,0.214903682859812,-1.12402141876332,1.47700327939949,-0.0724264552703764
7178,-0.0391767107019619,1.41616073551794,1.9196448041827,-1.16510342637723,1.39356638107166,-0.542593196368177
7179,-0.146389707378311,-2.58071453382615,-0.95619505347453,0.608541454265603,0.876845094823857,1.19143959974885
7180,1.8013687469045,-1.13268411079477,-0.137563927239408,0.106999444737706,1.57962005989473,0.872690206830096
7181,1.4761760148386,-0.710132995545796,-1.59365319335115,0.41174622859355,-0.889403170361806,1.63650900340857
7182,0.849344195270289,2.09974583981153,0.968886568177007,-0.00493757540408329,-0.239788970648768,1.76369678265912
7183,-0.989875167833908,-0.565641167448675,1.81895814867506,-0.585027932362289,1.87237541697217,0.0584421021616441
7184,-1.52207693127247,0.981726814638232,-1.69061789279055,0.57593249366747,1.57570350324461,-0.267199867091243
7185,0.657155702146444,-0.230539399885235,1.23166958668872,-1.29248530689444,-0.00393929353286854,-1.87706867004507
7186,-0.816623582593828,-0.383040783806246,-0.311572719873134,1.43696156388889,-0.518207663359054,-0.262756788423301
7187,1.45244819781549,1.20019220713246,-0.769082577373162,0.170266783628988,0.417100699281569,1.12203304138354
7188,-1.2701337497271,-1.28858161053165,-1.42937549380154,1.33858062130446,0.054407051253027,-0.0953803175218472
7189,-0.702779091374554,-0.112705616962191,0.579774524547323,1.55019478441172,-0.175198125731033,-0.427332580602896
7190,-0.819186304455057,1.04260295898212,-0.309434870334539,1.31405974246795,-1.3605392233892,1.10530422621519
7191,0.988020746485104,2.81900776289937,-0.414132082084572,-0.813423729564673,1.43129444223239,0.310934972768542
7192,-0.494406696838634,-0.760798597153474,-0.0831842883597986,0.820248218035989,0.651984837298173,-0.625183621687555
7193,-0.352398209718656,-0.392413275533393,-0.521125406241382,0.785584097240466,-1.34936864499906,-0.331013790130443
7194,0.859770616674775,-0.987241581122444,0.115256994960559,-0.629871178882246,-0.396989784465555,1.15369201033214
7195,-0.315219393752769,0.290700377022208,-2.35138180900814,1.81567636929527,0.850579467122821,0.848735962212148
7196,0.22383171770378,1.19400520860711,-0.491035006383156,0.969759655314032,1.49527854662488,0.232921867352012
7197,0.0450575982016355,0.470577656996945,-0.290230496271607,1.15494496744073,-0.895053735273599,0.171890314765406
7198,1.18398753680735,-0.522186231725095,-0.0595784310069993,-1.14817555777427,0.946391557350152,-0.0694903086211458
7199,0.180258945681334,0.761670092857086,1.2845539819096,-0.432318521213678,-0.396974538742389,-0.42507848754767
7200,0.771225789016156,-0.119041100837757,-0.672692583584059,-0.922602449928261,-0.968274522660179,-0.0534642228230592
7201,0.561691788990538,-0.29826699635389,-1.21913261593328,-0.13188316806325,1.15369834525227,-0.620413876652288
7202,-0.892699712310799,-0.472935507569394,0.766626255931481,-1.08808550605882,1.05703740998961,-0.947632404680723
7203,0.940585126722153,-0.293704757480385,1.46981951725795,-1.77735400419242,-0.498192267725157,-1.07856188407589
7204,-1.05695347817579,-0.00771093094169839,0.559979702993571,-0.0200064980883482,1.86934446294044,-0.481326455853013
7205,1.34844385425696,-2.75924553163849,-1.55792975233668,-2.03661949868785,-0.0355755816265647,-0.449783674526699
7206,0.222084137928054,1.89051309197308,-0.224846109393249,-0.937713984616544,-1.37906718320165,-1.64005115488993
7207,-0.188931419493334,2.19342727865603,0.258444225474385,-1.17121399652584,1.57730148348534,-0.474494006049341
7208,0.315889448557892,-1.1786827534853,0.832471670720309,-0.468776714779207,-0.0737004603923648,-2.33503779176394
7209,-0.790988185762771,-0.304106417738216,0.252731690259385,-0.832538556998788,0.743485253564571,-0.547144902898242
7210,1.56652927482216,0.194460979071673,0.719730021310725,-2.7487705851126,2.73934777354637,-1.20314249235964
7211,-1.31375416271852,0.65481033477908,-0.657868054774164,2.07222625965159,-1.49708113729453,1.83485884879285
7212,0.238858535827464,0.873970598791774,-0.452186457453053,0.563207343620552,-0.558165164584255,-0.705277343370573
7213,-0.795254178119502,-0.517270321021903,-1.27351541700626,0.834161891344777,0.150840617838337,-0.297572753801351
7214,-0.97516465234796,-2.06876538978023,0.32230302504063,0.156333157762018,-0.790075411481667,1.95040289109116
7215,-1.09551518851946,0.867922519367582,-0.18566628176606,-0.900398359301855,-0.334662532917736,-0.747539388966743
7216,0.572241144059509,-1.73943274256171,0.658018931751844,-0.53646124570095,0.298861223844615,-1.63441528956341
7217,-0.676391283772162,-0.375769215631522,-0.565429822305117,1.55849154408045,-0.90590331373607,-0.443044102396365
7218,0.565330801764396,1.08230611143274,-0.738747059534838,0.138739228231742,0.138374262008098,-1.66234225920345
7219,1.56340134944465,1.51737384161297,0.418303180214743,-1.07312954708135,1.4888874096089,-1.38494720490604
7220,-0.379484675231078,-1.07580063243473,0.805435729258599,0.750641018149656,-1.51183250582106,-0.0391847388177562
7221,-0.310343109776374,0.0704780044992622,-0.00988108093052744,0.839222755322138,-1.62461505749158,-0.601381285702204
7222,0.897910283874097,-1.55485950790024,-0.242544378420267,0.659763129809143,-1.80397520189029,1.33445905832294
7223,1.59507820912612,0.374140494912397,-0.840195890591704,0.284037537820966,2.11170941202916,0.392788070483356
7224,-0.448142644143406,-0.405789401490022,-0.0625759448746462,0.301514597145139,0.342475975984724,-1.17907949969264
7225,0.25423007577009,0.731750175691029,-1.15809975282468,1.32749967318276,0.186779520538296,2.3219136320265
7226,-0.7183966732373,-0.11804307482445,1.05927127460134,0.595458310145174,-0.746964704657043,-1.04350856424368
7227,0.406763695000168,1.99021451765912,0.505381247311622,-0.842700819743381,0.59955945194209,-1.18617874221991
7228,-1.00821503963868,-1.24083959966035,-0.521469506671927,0.662277608927582,0.787447974562026,1.16338018203988
7229,-1.71278332422284,-0.980857833710472,0.385605605039568,-0.559401855495534,0.0454004625467083,-2.95762201235991
7230,-1.43461794446473,-2.03376896057676,1.08450458989502,-0.27641916280307,0.750836729309725,-1.18062971747166
7231,0.563434502942467,0.202030769845457,-0.0122975215196157,1.31385672095505,0.815550017233136,-0.469970794578535
7232,-2.03704396610717,-2.80779439886855,0.642386551971698,0.467473310980337,-0.399092690745958,1.71915674993559
7233,0.349640188456291,0.610735584882865,0.187317693991005,-0.606531074323659,2.25459183907961,0.502540858720653
7234,0.541302530011147,0.768452673718184,-0.15252135541029,-0.956290390215351,1.0455550136266,0.464764478411993
7235,0.438014153702996,-1.70456704262454,-0.0729689280009417,0.429437216639218,-0.703208726267653,0.944012823235017
7236,-0.843086605866062,-1.57144546984602,-0.640734188267368,-0.292494555701157,-0.342080362384812,-0.305322742366527
7237,0.348510615553878,1.56657637791847,1.59066321785504,-1.73315272826453,-2.02098175782448,-0.215426493155846
7238,-0.658091611344608,-0.234037357030102,-1.62681559949045,1.88546596246759,-0.983171543785445,1.07724901167998
7239,0.158215879115937,-0.184471800890388,0.3182301454913,-0.723560629098539,-0.771957040089881,0.661702000802823
7240,-2.1710980923163,-2.67428543061235,0.171244127973269,1.13840618625236,0.156900606860782,1.16895700845697
7241,-0.242024033254036,-0.317362120177374,-0.177697557837265,0.560268878826472,-1.33134317385074,-0.467317489188337
7242,0.435583847122377,-1.3057105216098,0.0239409536545469,-0.694005381471546,0.839915550893625,-0.75357503955327
7243,0.231500651811165,0.409056779877972,0.337727089583406,-1.55382780425186,0.979537631416545,-0.458816403720557
7244,-0.181413545193036,0.62633700688119,-0.4670328186857,0.08945844158781,-1.72394197093068,-0.827175554632555
7245,-0.229886217340811,1.26456664557905,2.76632811385462,1.21752970894939,-0.0887286757232358,1.00064963790869
7246,-0.640400506063824,-0.381005182568404,-0.290058775518569,0.326481093126703,-0.573029185781667,-0.0500237295287111
7247,-1.13286900978926,-0.0100915195273874,-1.40159655352072,1.59681650091806,0.647483364327091,1.84981353332584
7248,-0.0870932426518242,-1.02371960470472,1.15362822752398,-1.23098208916035,-0.302713617919389,0.945183265666806
7249,-0.914707670434162,-0.523467061561844,-0.960467314163953,1.81290495829574,-0.0938564557579693,1.08982531345128
7250,-0.164123532068381,-1.5462774317757,-0.0676408058465863,1.44289904397321,-1.30669001201264,0.242701489319601
7251,-0.275431937199454,-0.966082326064408,0.337461582810698,0.362114597079565,1.22466756038627,1.40976706785189
7252,-0.36039191954768,1.1349712931911,2.17422777898486,0.731201914237575,0.697144852702654,-1.42298212520348
7253,0.924351814790268,1.93445010365912,-0.227172788883738,-1.18622307930247,-0.771624935773426,-1.0283754983469
7254,-0.771071181742182,-1.76308476653057,0.250868335165095,1.47628323635759,-1.52193868462809,-0.0146111801310239
7255,0.301534208071629,-0.175728940199933,-0.86415862911796,0.420415254417291,0.514180493758537,1.69963971799859
7256,-1.20094362456737,0.51718485686367,1.38478911916089,0.641661066961661,-0.458559076323514,1.17213398784728
7257,0.252705857509571,-0.217625740741363,-0.289900510865336,1.42447260849316,-1.71524397101283,0.305568838534455
7258,0.86770902099044,0.410686413572733,0.169364857806247,-1.69928429134765,0.132010600417993,2.41266463279118
7259,-1.45700687391537,-1.74815674831463,0.180820361711185,1.19557021673632,-1.96400769101809,-0.451820696821577
7260,1.59598051462144,2.06426343656781,-0.301741318371522,-0.81941595226862,0.778072952498624,-0.787977215523935
7261,0.497733707550579,1.72770061014824,1.28287900259595,-2.43281390665339,0.694355574672809,-1.58583633379455
7262,-0.930430834095521,-1.53705465804601,-1.41193587920464,1.09391433619758,0.608813787046609,1.02565723515162
7263,-0.913897894275188,-0.980118152716075,1.08962156493276,0.124018384247377,1.18415626829762,0.562687059779813
7264,0.67702932347634,-0.397894335435489,-1.67481699162427,0.594153097060857,-0.215609324923297,0.945509153639547
7265,-1.43556112080728,-1.83971185512235,-1.06857551139378,1.12200365157637,-0.976685877201095,0.838971461415959
7266,1.33204672332724,1.93773297765309,-1.51024440860459,0.110586399698731,-0.241135610842773,-0.38696986034431
7267,-2.91964005312746,-0.791020682629128,0.184513019297645,3.82112975342142,-1.51646133648131,2.04630869577516
7268,-0.612204429897804,-0.537075399800555,-1.03858420354393,-0.622324091186334,1.43202689953699,1.51984648833931
7269,-1.71272335163477,0.290115406873639,-0.472471509327358,1.12008735864973,0.167296958836043,0.111070340722641
7270,1.06729730666494,-1.3021119932829,0.309339860825482,-0.643782570471227,-1.27060500834206,0.308411106973029
7271,0.529737318027327,0.0315099859292466,-0.626315591336301,0.149067528292183,0.33475533371844,-0.126377699505244
7272,-2.13744440725653,0.058436169661996,0.0995274077161637,-0.358706459185803,-1.05936256024982,0.196263400991288
7273,1.30214637302947,0.567564578026172,1.33371865561795,-1.00797187553867,-0.654741576559966,0.164841289785244
7274,0.470572018190075,-1.47183985167825,0.652828893157764,-2.35803105516606,1.07446838250552,0.649879667552572
7275,-1.2294641955268,-0.551171555246148,-0.85737846207221,0.919619845322402,-0.175335786983351,0.0165673113796739
7276,1.16734961611254,-0.918952544041871,-0.466887270255655,-2.00442603381556,-0.455332117798925,-0.26407598119676
7277,-1.26324830879492,0.349375418488336,0.218366748915232,0.335550339678278,2.07387756819078,-0.90969404268188
7278,2.10974845399195,1.26100944212481,-0.682842091760614,-0.176946385665134,1.76355726810231,-1.45624999332493
7279,0.716428541809845,-0.525956370457834,0.235991902726116,-0.167232994902851,0.0207750497011225,-0.215020209110056
7280,1.38033545898475,0.672761374183971,-0.166811671498292,1.04723811687173,0.0397497623692933,-0.143491068863797
7281,-0.415307061640698,-1.60439593127561,1.0138857539646,-0.0339401757224944,0.156835933780627,-0.569411469336866
7282,1.19257673125497,-0.712361992907206,-2.33605089513806,-0.0773648309431404,0.170054279469622,0.936065094546158
7283,0.701491710799287,-0.773435871113168,-1.50103856930777,-0.920130189919176,-2.20711393868473,-1.02394511281893
7284,1.02607614815088,-0.233834280260799,-1.33592368423083,-1.27559647980591,-1.42661868735176,-0.365757792015543
